fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
4,/home/tahmid/crops/p19/p19_none_low_006.jpg,p19,none,low,0.730292558670044,p19,0.540879,correct
4,/home/tahmid/crops/p19/p19_none_low_007.jpg,p19,none,low,0.7485825419425964,p19,0.532501,correct
4,/home/tahmid/crops/p19/p19_none_low_008.jpg,p19,none,low,0.8030216693878174,p19,0.484197,correct
4,/home/tahmid/crops/p19/p19_none_low_009.jpg,p19,none,low,0.8278871774673462,p19,0.483815,correct
4,/home/tahmid/crops/p19/p19_none_regular_002.jpg,p19,none,regular,0.7409555315971375,p19,0.540057,correct
4,/home/tahmid/crops/p19/p19_none_regular_003.jpg,p19,none,regular,0.6979358196258545,p19,0.530791,correct
4,/home/tahmid/crops/p19/p19_none_regular_004.jpg,p19,none,regular,0.7438663244247437,p19,0.574436,correct
4,/home/tahmid/crops/p19/p19_none_regular_005.jpg,p19,none,regular,0.7179303169250488,p19,0.554576,correct
4,/home/tahmid/crops/p19/p19_none_regular_006.jpg,p19,none,regular,0.7332543134689331,p19,0.570538,correct
4,/home/tahmid/crops/p19/p19_none_regular_007.jpg,p19,none,regular,0.7675399780273438,p19,0.369582,correct
4,/home/tahmid/crops/p19/p19_none_regular_008.jpg,p19,none,regular,0.8341165781021118,p19,0.454753,correct
4,/home/tahmid/crops/p19/p19_scarf_low_001.jpg,p19,scarf,low,0.8452413082122803,p19,0.588362,correct
4,/home/tahmid/crops/p19/p19_scarf_low_002.jpg,p19,scarf,low,0.8285977840423584,p19,0.589580,correct
4,/home/tahmid/crops/p19/p19_scarf_low_003.jpg,p19,scarf,low,0.8393062353134155,p19,0.459955,correct
4,/home/tahmid/crops/p19/p19_scarf_low_004.jpg,p19,scarf,low,0.8111018538475037,p19,0.439676,correct
4,/home/tahmid/crops/p19/p19_scarf_low_005.jpg,p19,scarf,low,0.8320174813270569,p19,0.472113,correct
4,/home/tahmid/crops/p19/p19_scarf_low_006.jpg,p19,scarf,low,0.7198850512504578,p19,0.464063,correct
4,/home/tahmid/crops/p19/p19_scarf_low_007.jpg,p19,scarf,low,0.7575207948684692,p19,0.468481,correct
4,/home/tahmid/crops/p19/p19_scarf_low_008.jpg,p19,scarf,low,0.705546498298645,p19,0.568764,correct
4,/home/tahmid/crops/p19/p19_scarf_low_009.jpg,p19,scarf,low,0.6009387969970703,p19,0.580637,correct
4,/home/tahmid/crops/p19/p19_scarf_low_010.jpg,p19,scarf,low,0.5852169990539551,p19,0.585746,correct
4,/home/tahmid/crops/p19/p19_scarf_low_011.jpg,p19,scarf,low,0.8449864387512207,p19,0.538557,correct
4,/home/tahmid/crops/p19/p19_scarf_low_012.jpg,p19,scarf,low,0.8484418392181396,p19,0.514053,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_001.jpg,p19,scarf,regular,0.8180694580078125,p19,0.565605,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_002.jpg,p19,scarf,regular,0.8421045541763306,p19,0.576908,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_003.jpg,p19,scarf,regular,0.8527606725692749,p19,0.580206,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_004.jpg,p19,scarf,regular,0.8078746795654297,p19,0.382676,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_005.jpg,p19,scarf,regular,0.7906919717788696,p19,0.410070,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_006.jpg,p19,scarf,regular,0.8181596994400024,p19,0.422297,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_007.jpg,p19,scarf,regular,0.7226102352142334,p19,0.387292,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_008.jpg,p19,scarf,regular,0.7318135499954224,p19,0.424271,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_009.jpg,p19,scarf,regular,0.7952994108200073,p19,0.416610,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_010.jpg,p19,scarf,regular,0.7545234560966492,p19,0.567663,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_011.jpg,p19,scarf,regular,0.7532107830047607,p19,0.500861,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_012.jpg,p19,scarf,regular,0.8082020282745361,p19,0.503004,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_013.jpg,p19,scarf,regular,0.8172619938850403,p19,0.509949,correct
4,/home/tahmid/crops/p19/p19_scarf_regular_014.jpg,p19,scarf,regular,0.8633910417556763,p19,0.488972,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_001.jpg,p19,sunglass,low,0.7846095561981201,p19,0.584677,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_002.jpg,p19,sunglass,low,0.8026050925254822,p19,0.559871,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_003.jpg,p19,sunglass,low,0.7654552459716797,p19,0.501916,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_004.jpg,p19,sunglass,low,0.7362437844276428,p19,0.484299,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_005.jpg,p19,sunglass,low,0.704007089138031,p19,0.500788,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_006.jpg,p19,sunglass,low,0.7671808004379272,p19,0.511625,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_007.jpg,p19,sunglass,low,0.7527365684509277,p19,0.518479,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_008.jpg,p19,sunglass,low,0.7855319380760193,p19,0.484756,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_009.jpg,p19,sunglass,low,0.6324147582054138,p19,0.337267,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_010.jpg,p19,sunglass,low,0.6581969261169434,p19,0.348839,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_011.jpg,p19,sunglass,low,0.6282259225845337,p19,0.340199,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_012.jpg,p19,sunglass,low,0.8464584350585938,p19,0.490664,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_013.jpg,p19,sunglass,low,0.8629655838012695,p19,0.458310,correct
4,/home/tahmid/crops/p19/p19_sunglass_low_014.jpg,p19,sunglass,low,0.8350754976272583,p19,0.451512,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_001.jpg,p19,sunglass,regular,0.7516945600509644,p19,0.554925,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_002.jpg,p19,sunglass,regular,0.8198745250701904,p19,0.554394,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_003.jpg,p19,sunglass,regular,0.8441846966743469,p19,0.560217,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_004.jpg,p19,sunglass,regular,0.7970435619354248,p19,0.538022,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_005.jpg,p19,sunglass,regular,0.8226480484008789,p19,0.585798,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_006.jpg,p19,sunglass,regular,0.7465912699699402,p19,0.469469,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_007.jpg,p19,sunglass,regular,0.7308328151702881,p19,0.506411,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_008.jpg,p19,sunglass,regular,0.7805948257446289,p19,0.510804,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_009.jpg,p19,sunglass,regular,0.783812403678894,p19,0.498142,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_010.jpg,p19,sunglass,regular,0.5774151682853699,p19,0.385927,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_011.jpg,p19,sunglass,regular,0.7100183963775635,p19,0.354406,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_012.jpg,p19,sunglass,regular,0.6677850484848022,p19,0.356181,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_013.jpg,p19,sunglass,regular,0.822590708732605,p19,0.465570,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_014.jpg,p19,sunglass,regular,0.8515357971191406,p19,0.474176,correct
4,/home/tahmid/crops/p19/p19_sunglass_regular_015.jpg,p19,sunglass,regular,0.8609764575958252,p19,0.462813,correct
4,/home/tahmid/crops/p28/p28_cap_low_001.jpg,p28,cap,low,0.7773569822311401,p28,0.500687,correct
4,/home/tahmid/crops/p28/p28_cap_low_002.jpg,p28,cap,low,0.8505619168281555,p28,0.482402,correct
4,/home/tahmid/crops/p28/p28_cap_low_003.jpg,p28,cap,low,0.7870803475379944,p28,0.506317,correct
4,/home/tahmid/crops/p28/p28_cap_low_004.jpg,p28,cap,low,0.8251744508743286,p28,0.516791,correct
4,/home/tahmid/crops/p28/p28_cap_low_005.jpg,p28,cap,low,0.8041341304779053,p28,0.500411,correct
4,/home/tahmid/crops/p28/p28_cap_low_006.jpg,p28,cap,low,0.792251706123352,p28,0.518260,correct
4,/home/tahmid/crops/p28/p28_cap_low_007.jpg,p28,cap,low,0.8079258799552917,p28,0.521299,correct
4,/home/tahmid/crops/p28/p28_cap_low_008.jpg,p28,cap,low,0.7508654594421387,p28,0.368480,correct
4,/home/tahmid/crops/p28/p28_cap_low_009.jpg,p28,cap,low,0.6186846494674683,p28,0.407936,correct
4,/home/tahmid/crops/p28/p28_cap_low_010.jpg,p28,cap,low,0.6785917282104492,p28,0.448632,correct
4,/home/tahmid/crops/p28/p28_cap_low_011.jpg,p28,cap,low,0.7256088256835938,p28,0.431305,correct
4,/home/tahmid/crops/p28/p28_cap_low_012.jpg,p28,cap,low,0.7663904428482056,p28,0.398636,correct
4,/home/tahmid/crops/p28/p28_cap_low_013.jpg,p28,cap,low,0.7666856050491333,p28,0.394539,correct
4,/home/tahmid/crops/p28/p28_cap_low_014.jpg,p28,cap,low,0.7861385345458984,p28,0.488707,correct
4,/home/tahmid/crops/p28/p28_cap_low_015.jpg,p28,cap,low,0.7433702945709229,p28,0.503970,correct
4,/home/tahmid/crops/p28/p28_cap_low_016.jpg,p28,cap,low,0.7443316578865051,p28,0.493881,correct
4,/home/tahmid/crops/p28/p28_cap_regular_001.jpg,p28,cap,regular,0.7655539512634277,p28,0.472213,correct
4,/home/tahmid/crops/p28/p28_cap_regular_002.jpg,p28,cap,regular,0.8576108813285828,p28,0.492379,correct
4,/home/tahmid/crops/p28/p28_cap_regular_003.jpg,p28,cap,regular,0.7861080169677734,p28,0.476210,correct
4,/home/tahmid/crops/p28/p28_cap_regular_004.jpg,p28,cap,regular,0.8292478322982788,p28,0.513733,correct
4,/home/tahmid/crops/p28/p28_cap_regular_005.jpg,p28,cap,regular,0.8155878782272339,p28,0.501123,correct
4,/home/tahmid/crops/p28/p28_cap_regular_006.jpg,p28,cap,regular,0.8191272020339966,p28,0.519587,correct
4,/home/tahmid/crops/p28/p28_cap_regular_007.jpg,p28,cap,regular,0.7500590085983276,p28,0.386664,correct
4,/home/tahmid/crops/p28/p28_cap_regular_008.jpg,p28,cap,regular,0.6378064155578613,p28,0.405448,correct
4,/home/tahmid/crops/p28/p28_cap_regular_009.jpg,p28,cap,regular,0.6940026879310608,p28,0.447063,correct
4,/home/tahmid/crops/p28/p28_cap_regular_010.jpg,p28,cap,regular,0.7416086792945862,p28,0.436727,correct
4,/home/tahmid/crops/p28/p28_cap_regular_011.jpg,p28,cap,regular,0.7679798603057861,p28,0.415644,correct
4,/home/tahmid/crops/p28/p28_cap_regular_012.jpg,p28,cap,regular,0.7781206369400024,p28,0.424271,correct
4,/home/tahmid/crops/p28/p28_cap_regular_013.jpg,p28,cap,regular,0.8040770292282104,p28,0.468385,correct
4,/home/tahmid/crops/p28/p28_cap_regular_014.jpg,p28,cap,regular,0.7647868394851685,p28,0.474694,correct
4,/home/tahmid/crops/p28/p28_cap_regular_015.jpg,p28,cap,regular,0.7338937520980835,p28,0.502041,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_001.jpg,p28,clearglass,low,0.7787477374076843,p28,0.632509,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_002.jpg,p28,clearglass,low,0.8450148105621338,p28,0.637882,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_003.jpg,p28,clearglass,low,0.7596697807312012,p28,0.636923,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_004.jpg,p28,clearglass,low,0.7735249996185303,p28,0.625046,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_005.jpg,p28,clearglass,low,0.7721048593521118,p28,0.633852,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_006.jpg,p28,clearglass,low,0.6881972551345825,p28,0.587944,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_007.jpg,p28,clearglass,low,0.8002796173095703,p28,0.626104,correct
4,/home/tahmid/crops/p28/p28_clearglass_low_008.jpg,p28,clearglass,low,0.7995715141296387,p28,0.649590,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_001.jpg,p28,clearglass,regular,0.7806626558303833,p28,0.645066,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_002.jpg,p28,clearglass,regular,0.7657805681228638,p28,0.636117,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_003.jpg,p28,clearglass,regular,0.76533442735672,p28,0.638828,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_004.jpg,p28,clearglass,regular,0.7688045501708984,p28,0.656518,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_005.jpg,p28,clearglass,regular,0.6872686147689819,p28,0.595730,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_006.jpg,p28,clearglass,regular,0.8044419288635254,p28,0.608838,correct
4,/home/tahmid/crops/p28/p28_clearglass_regular_007.jpg,p28,clearglass,regular,0.8039677143096924,p28,0.650264,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_001.jpg,p28,mask_clearglass,low,0.8621780276298523,p28,0.477073,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_002.jpg,p28,mask_clearglass,low,0.8526109457015991,p28,0.455613,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_003.jpg,p28,mask_clearglass,low,0.8037772178649902,p28,0.466494,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_004.jpg,p28,mask_clearglass,low,0.8512678146362305,p28,0.377834,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_005.jpg,p28,mask_clearglass,low,0.8757120370864868,p28,0.410453,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_006.jpg,p28,mask_clearglass,low,0.8689085245132446,p28,0.400841,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_007.jpg,p28,mask_clearglass,low,0.7320680618286133,p28,0.391339,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_008.jpg,p28,mask_clearglass,low,0.765477180480957,p28,0.452814,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_009.jpg,p28,mask_clearglass,low,0.7827029228210449,p28,0.520392,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_010.jpg,p28,mask_clearglass,low,0.8113046884536743,p28,0.359787,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_011.jpg,p28,mask_clearglass,low,0.8173881769180298,p28,0.343595,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_012.jpg,p28,mask_clearglass,low,0.8151119947433472,p28,0.334337,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_013.jpg,p28,mask_clearglass,low,0.8200532793998718,p28,0.368227,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_014.jpg,p28,mask_clearglass,low,0.7492994666099548,p28,0.341573,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_015.jpg,p28,mask_clearglass,low,0.6608256101608276,p28,0.318492,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_low_016.jpg,p28,mask_clearglass,low,0.6566514372825623,p28,0.308970,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_001.jpg,p28,mask_clearglass,regular,0.8585060834884644,p28,0.523098,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_002.jpg,p28,mask_clearglass,regular,0.8498053550720215,p28,0.497411,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_003.jpg,p28,mask_clearglass,regular,0.792924702167511,p28,0.512938,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_004.jpg,p28,mask_clearglass,regular,0.8658084869384766,p28,0.395155,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_005.jpg,p28,mask_clearglass,regular,0.8712130188941956,p28,0.403476,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_006.jpg,p28,mask_clearglass,regular,0.8634690046310425,p28,0.405498,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_007.jpg,p28,mask_clearglass,regular,0.7766813039779663,p28,0.458410,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_008.jpg,p28,mask_clearglass,regular,0.7878198027610779,p28,0.465064,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_009.jpg,p28,mask_clearglass,regular,0.7628185749053955,p28,0.511298,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_010.jpg,p28,mask_clearglass,regular,0.8203297257423401,p28,0.389505,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_011.jpg,p28,mask_clearglass,regular,0.8124405741691589,p28,0.353766,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_012.jpg,p28,mask_clearglass,regular,0.8264708518981934,p28,0.423316,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_013.jpg,p28,mask_clearglass,regular,0.732705295085907,p28,0.335854,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_014.jpg,p28,mask_clearglass,regular,0.6602116227149963,p28,0.350108,correct
4,/home/tahmid/crops/p28/p28_mask_clearglass_regular_015.jpg,p28,mask_clearglass,regular,0.6727638244628906,p28,0.342451,correct
4,/home/tahmid/crops/p28/p28_mask_low_001.jpg,p28,mask,low,0.7952061891555786,p28,0.470883,correct
4,/home/tahmid/crops/p28/p28_mask_low_002.jpg,p28,mask,low,0.7713596820831299,p28,0.497167,correct
4,/home/tahmid/crops/p28/p28_mask_low_003.jpg,p28,mask,low,0.6664143800735474,p28,0.479676,correct
4,/home/tahmid/crops/p28/p28_mask_low_004.jpg,p28,mask,low,0.7337088584899902,p28,0.495612,correct
4,/home/tahmid/crops/p28/p28_mask_low_005.jpg,p28,mask,low,0.7628713846206665,p28,0.473333,correct
4,/home/tahmid/crops/p28/p28_mask_low_006.jpg,p28,mask,low,0.7319408655166626,p28,0.431106,correct
4,/home/tahmid/crops/p28/p28_mask_low_007.jpg,p28,mask,low,0.7244452834129333,p28,0.458796,correct
4,/home/tahmid/crops/p28/p28_mask_low_008.jpg,p28,mask,low,0.7566643953323364,p28,0.465527,correct
4,/home/tahmid/crops/p28/p28_mask_low_009.jpg,p28,mask,low,0.7962017059326172,p28,0.465792,correct
4,/home/tahmid/crops/p28/p28_mask_low_010.jpg,p28,mask,low,0.6844509840011597,p28,0.412660,correct
4,/home/tahmid/crops/p28/p28_mask_low_011.jpg,p28,mask,low,0.6763700842857361,p28,0.385052,correct
4,/home/tahmid/crops/p28/p28_mask_low_012.jpg,p28,mask,low,0.7691242694854736,p28,0.447983,correct
4,/home/tahmid/crops/p28/p28_mask_low_013.jpg,p28,mask,low,0.6979260444641113,p28,0.489358,correct
4,/home/tahmid/crops/p28/p28_mask_low_014.jpg,p28,mask,low,0.738436222076416,p28,0.488089,correct
4,/home/tahmid/crops/p28/p28_mask_low_015.jpg,p28,mask,low,0.7903145551681519,p28,0.510203,correct
4,/home/tahmid/crops/p28/p28_mask_regular_001.jpg,p28,mask,regular,0.7670581936836243,p28,0.486166,correct
4,/home/tahmid/crops/p28/p28_mask_regular_002.jpg,p28,mask,regular,0.768994927406311,p28,0.496743,correct
4,/home/tahmid/crops/p28/p28_mask_regular_003.jpg,p28,mask,regular,0.6914581060409546,p28,0.506351,correct
4,/home/tahmid/crops/p28/p28_mask_regular_004.jpg,p28,mask,regular,0.7476212978363037,p28,0.512861,correct
4,/home/tahmid/crops/p28/p28_mask_regular_005.jpg,p28,mask,regular,0.7358214259147644,p28,0.483054,correct
4,/home/tahmid/crops/p28/p28_mask_regular_006.jpg,p28,mask,regular,0.7231754660606384,p28,0.437170,correct
4,/home/tahmid/crops/p28/p28_mask_regular_007.jpg,p28,mask,regular,0.7491151690483093,p28,0.467746,correct
4,/home/tahmid/crops/p28/p28_mask_regular_008.jpg,p28,mask,regular,0.7540587186813354,p28,0.476708,correct
4,/home/tahmid/crops/p28/p28_mask_regular_009.jpg,p28,mask,regular,0.7941200733184814,p28,0.517367,correct
4,/home/tahmid/crops/p28/p28_mask_regular_010.jpg,p28,mask,regular,0.6977398991584778,p28,0.411755,correct
4,/home/tahmid/crops/p28/p28_mask_regular_011.jpg,p28,mask,regular,0.7009450197219849,p28,0.430697,correct
4,/home/tahmid/crops/p28/p28_mask_regular_012.jpg,p28,mask,regular,0.7605941295623779,p28,0.438357,correct
4,/home/tahmid/crops/p28/p28_mask_regular_013.jpg,p28,mask,regular,0.6945263147354126,p28,0.499897,correct
4,/home/tahmid/crops/p28/p28_mask_regular_014.jpg,p28,mask,regular,0.7381607890129089,p28,0.513280,correct
4,/home/tahmid/crops/p28/p28_mask_regular_015.jpg,p28,mask,regular,0.7920299768447876,p28,0.498450,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_001.jpg,p28,mask_sunglass,low,0.800761342048645,p28,0.358570,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_002.jpg,p28,mask_sunglass,low,0.7704142332077026,p28,0.395851,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_003.jpg,p28,mask_sunglass,low,0.7886492609977722,p28,0.346548,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_004.jpg,p28,mask_sunglass,low,0.8051121234893799,p28,0.211409,rejected
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_005.jpg,p28,mask_sunglass,low,0.7953921556472778,p28,0.262919,rejected
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_006.jpg,p28,mask_sunglass,low,0.7860212326049805,p28,0.237245,rejected
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_007.jpg,p28,mask_sunglass,low,0.7276765704154968,p28,0.242662,rejected
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_008.jpg,p28,mask_sunglass,low,0.7832081317901611,p28,0.237526,rejected
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_009.jpg,p28,mask_sunglass,low,0.7385856509208679,p28,0.383062,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_010.jpg,p28,mask_sunglass,low,0.7372526526451111,p28,0.361293,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_011.jpg,p28,mask_sunglass,low,0.8248909711837769,p28,0.362532,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_012.jpg,p28,mask_sunglass,low,0.8314212560653687,p28,0.364782,correct
4,/home/tahmid/crops/p28/p28_mask_sunglass_low_013.jpg,p28,mask_sunglass,low,0.7808448672294617,p28,0.325460,correct
