fold,crop_path,person_id,occlusion,lighting,det_score,pred_person,score,outcome
4,/home/tahmid/crops/p02/p02_sunglass_regular_003.jpg,p02,sunglass,regular,0.868087887763977,p02,0.618965,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_004.jpg,p02,sunglass,regular,0.7796213626861572,p02,0.479034,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_005.jpg,p02,sunglass,regular,0.7902501821517944,p02,0.484100,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_006.jpg,p02,sunglass,regular,0.8211089372634888,p02,0.511804,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_007.jpg,p02,sunglass,regular,0.8657010197639465,p02,0.701634,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_008.jpg,p02,sunglass,regular,0.8719381093978882,p02,0.699550,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_009.jpg,p02,sunglass,regular,0.7725592851638794,p02,0.484492,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_010.jpg,p02,sunglass,regular,0.7819186449050903,p02,0.443870,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_011.jpg,p02,sunglass,regular,0.8017107248306274,p02,0.448459,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_012.jpg,p02,sunglass,regular,0.8297463655471802,p02,0.462426,correct
4,/home/tahmid/crops/p02/p02_sunglass_regular_013.jpg,p02,sunglass,regular,0.8469266891479492,p02,0.501066,correct
4,/home/tahmid/crops/p03/p03_cap_low_001.jpg,p03,cap,low,0.8079274892807007,p03,0.619812,correct
4,/home/tahmid/crops/p03/p03_cap_low_002.jpg,p03,cap,low,0.8149732947349548,p03,0.620517,correct
4,/home/tahmid/crops/p03/p03_cap_low_003.jpg,p03,cap,low,0.8671876192092896,p03,0.647582,correct
4,/home/tahmid/crops/p03/p03_cap_low_004.jpg,p03,cap,low,0.8775678873062134,p03,0.649597,correct
4,/home/tahmid/crops/p03/p03_cap_low_005.jpg,p03,cap,low,0.7598541378974915,p03,0.404069,correct
4,/home/tahmid/crops/p03/p03_cap_low_006.jpg,p03,cap,low,0.7900324463844299,p03,0.408235,correct
4,/home/tahmid/crops/p03/p03_cap_low_007.jpg,p03,cap,low,0.7280025482177734,p03,0.417426,correct
4,/home/tahmid/crops/p03/p03_cap_low_008.jpg,p03,cap,low,0.5531431436538696,p03,0.193207,rejected
4,/home/tahmid/crops/p03/p03_cap_low_009.jpg,p03,cap,low,0.5839991569519043,p03,0.201300,rejected
4,/home/tahmid/crops/p03/p03_cap_low_010.jpg,p03,cap,low,0.5224342942237854,p03,0.215665,rejected
4,/home/tahmid/crops/p03/p03_cap_low_011.jpg,p03,cap,low,0.6564251184463501,p03,0.253814,rejected
4,/home/tahmid/crops/p03/p03_cap_low_012.jpg,p03,cap,low,0.6571515798568726,p03,0.176304,rejected
4,/home/tahmid/crops/p03/p03_cap_regular_001.jpg,p03,cap,regular,0.8354142904281616,p03,0.728872,correct
4,/home/tahmid/crops/p03/p03_cap_regular_002.jpg,p03,cap,regular,0.8338018655776978,p03,0.707364,correct
4,/home/tahmid/crops/p03/p03_cap_regular_003.jpg,p03,cap,regular,0.8756378889083862,p03,0.638335,correct
4,/home/tahmid/crops/p03/p03_cap_regular_004.jpg,p03,cap,regular,0.8652657270431519,p03,0.640696,correct
4,/home/tahmid/crops/p03/p03_cap_regular_005.jpg,p03,cap,regular,0.7010266780853271,p03,0.346623,correct
4,/home/tahmid/crops/p03/p03_cap_regular_006.jpg,p03,cap,regular,0.7388836741447449,p03,0.377188,correct
4,/home/tahmid/crops/p03/p03_cap_regular_007.jpg,p03,cap,regular,0.74481600522995,p03,0.407269,correct
4,/home/tahmid/crops/p03/p03_cap_regular_008.jpg,p03,cap,regular,0.5611245632171631,p03,0.245019,rejected
4,/home/tahmid/crops/p03/p03_cap_regular_009.jpg,p03,cap,regular,0.6263211965560913,p03,0.363325,correct
4,/home/tahmid/crops/p03/p03_cap_regular_010.jpg,p03,cap,regular,0.6765878200531006,p03,0.282555,rejected
4,/home/tahmid/crops/p03/p03_cap_regular_011.jpg,p03,cap,regular,0.619356632232666,p03,0.234599,rejected
4,/home/tahmid/crops/p03/p03_cap_regular_012.jpg,p03,cap,regular,0.6578692197799683,p03,0.368842,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_001.jpg,p03,clearglass,low,0.8428657054901123,p03,0.730290,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_002.jpg,p03,clearglass,low,0.8564044237136841,p03,0.744494,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_003.jpg,p03,clearglass,low,0.772623598575592,p03,0.663175,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_004.jpg,p03,clearglass,low,0.7589803338050842,p03,0.687888,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_005.jpg,p03,clearglass,low,0.8661860227584839,p03,0.568423,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_006.jpg,p03,clearglass,low,0.8690199851989746,p03,0.589324,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_007.jpg,p03,clearglass,low,0.8663758635520935,p03,0.583320,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_008.jpg,p03,clearglass,low,0.7884156703948975,p03,0.571083,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_009.jpg,p03,clearglass,low,0.7588392496109009,p03,0.583544,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_010.jpg,p03,clearglass,low,0.7259044647216797,p03,0.590571,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_011.jpg,p03,clearglass,low,0.6629658937454224,p03,0.305058,correct
4,/home/tahmid/crops/p03/p03_clearglass_low_012.jpg,p03,clearglass,low,0.6196208596229553,p03,0.406296,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_001.jpg,p03,clearglass,regular,0.8802206516265869,p03,0.802066,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_002.jpg,p03,clearglass,regular,0.8367848992347717,p03,0.800353,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_003.jpg,p03,clearglass,regular,0.8312405347824097,p03,0.781524,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_004.jpg,p03,clearglass,regular,0.8288677930831909,p03,0.668629,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_005.jpg,p03,clearglass,regular,0.8214532732963562,p03,0.646923,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_006.jpg,p03,clearglass,regular,0.879275918006897,p03,0.542553,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_007.jpg,p03,clearglass,regular,0.8547950387001038,p03,0.552432,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_008.jpg,p03,clearglass,regular,0.8296239376068115,p03,0.575920,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_009.jpg,p03,clearglass,regular,0.8199279308319092,p03,0.634493,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_010.jpg,p03,clearglass,regular,0.8199545741081238,p03,0.524875,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_011.jpg,p03,clearglass,regular,0.6409673690795898,p03,0.302549,correct
4,/home/tahmid/crops/p03/p03_clearglass_regular_012.jpg,p03,clearglass,regular,0.6139100790023804,p03,0.413421,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_001.jpg,p03,mask_clearglass,low,0.7897331118583679,p03,0.389615,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_002.jpg,p03,mask_clearglass,low,0.7911531925201416,p03,0.409457,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_003.jpg,p03,mask_clearglass,low,0.7457141280174255,p03,0.308628,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_004.jpg,p03,mask_clearglass,low,0.7405614852905273,p03,0.238893,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_005.jpg,p03,mask_clearglass,low,0.8235172629356384,p03,0.422218,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_006.jpg,p03,mask_clearglass,low,0.8506146669387817,p03,0.435454,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_007.jpg,p03,mask_clearglass,low,0.5847154259681702,p03,0.197730,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_008.jpg,p03,mask_clearglass,low,0.5550218224525452,p03,0.280122,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_009.jpg,p03,mask_clearglass,low,0.603116512298584,p03,0.237127,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_010.jpg,p03,mask_clearglass,low,0.5811864733695984,p03,0.161709,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_011.jpg,p03,mask_clearglass,low,0.6334577798843384,p01,0.166515,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_low_012.jpg,p03,mask_clearglass,low,0.6291273832321167,p01,0.155525,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_001.jpg,p03,mask_clearglass,regular,0.7413361072540283,p03,0.456167,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_002.jpg,p03,mask_clearglass,regular,0.7746813297271729,p03,0.454305,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_003.jpg,p03,mask_clearglass,regular,0.7285956740379333,p03,0.437503,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_004.jpg,p03,mask_clearglass,regular,0.7046718597412109,p03,0.217526,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_005.jpg,p03,mask_clearglass,regular,0.8103907108306885,p03,0.248355,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_006.jpg,p03,mask_clearglass,regular,0.8313016891479492,p03,0.344435,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_007.jpg,p03,mask_clearglass,regular,0.8451223373413086,p03,0.414218,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_008.jpg,p03,mask_clearglass,regular,0.6666381359100342,p03,0.340409,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_009.jpg,p03,mask_clearglass,regular,0.6681323647499084,p03,0.331062,correct
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_010.jpg,p03,mask_clearglass,regular,0.6413054466247559,p03,0.295822,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_011.jpg,p03,mask_clearglass,regular,0.6448729038238525,p03,0.188678,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_012.jpg,p03,mask_clearglass,regular,0.6652299165725708,p01,0.130868,rejected
4,/home/tahmid/crops/p03/p03_mask_clearglass_regular_013.jpg,p03,mask_clearglass,regular,0.6531376242637634,p03,0.221524,rejected
4,/home/tahmid/crops/p03/p03_mask_low_001.jpg,p03,mask,low,0.7838709950447083,p03,0.536981,correct
4,/home/tahmid/crops/p03/p03_mask_low_002.jpg,p03,mask,low,0.7534803152084351,p03,0.502112,correct
4,/home/tahmid/crops/p03/p03_mask_low_003.jpg,p03,mask,low,0.7473822236061096,p03,0.575387,correct
4,/home/tahmid/crops/p03/p03_mask_low_004.jpg,p03,mask,low,0.7666648626327515,p03,0.579779,correct
4,/home/tahmid/crops/p03/p03_mask_low_005.jpg,p03,mask,low,0.7984418869018555,p03,0.560290,correct
4,/home/tahmid/crops/p03/p03_mask_low_006.jpg,p03,mask,low,0.7182042598724365,p03,0.409256,correct
4,/home/tahmid/crops/p03/p03_mask_low_007.jpg,p03,mask,low,0.6943960189819336,p03,0.435063,correct
4,/home/tahmid/crops/p03/p03_mask_low_008.jpg,p03,mask,low,0.6756942272186279,p03,0.159510,rejected
4,/home/tahmid/crops/p03/p03_mask_low_009.jpg,p03,mask,low,0.630604088306427,p03,0.174007,rejected
4,/home/tahmid/crops/p03/p03_mask_low_010.jpg,p03,mask,low,0.5861283540725708,p03,0.225288,rejected
4,/home/tahmid/crops/p03/p03_mask_low_011.jpg,p03,mask,low,0.5569984912872314,p01,0.231552,rejected
4,/home/tahmid/crops/p03/p03_mask_low_012.jpg,p03,mask,low,0.5717086791992188,p18,0.197585,rejected
4,/home/tahmid/crops/p03/p03_mask_regular_001.jpg,p03,mask,regular,0.8090189695358276,p03,0.548059,correct
4,/home/tahmid/crops/p03/p03_mask_regular_002.jpg,p03,mask,regular,0.767196536064148,p03,0.543302,correct
4,/home/tahmid/crops/p03/p03_mask_regular_003.jpg,p03,mask,regular,0.7298597097396851,p03,0.537245,correct
4,/home/tahmid/crops/p03/p03_mask_regular_004.jpg,p03,mask,regular,0.7906928062438965,p03,0.546775,correct
4,/home/tahmid/crops/p03/p03_mask_regular_005.jpg,p03,mask,regular,0.7841857075691223,p03,0.544602,correct
4,/home/tahmid/crops/p03/p03_mask_regular_006.jpg,p03,mask,regular,0.8363120555877686,p03,0.569402,correct
4,/home/tahmid/crops/p03/p03_mask_regular_007.jpg,p03,mask,regular,0.772472620010376,p03,0.366228,correct
4,/home/tahmid/crops/p03/p03_mask_regular_008.jpg,p03,mask,regular,0.699752688407898,p03,0.309713,correct
4,/home/tahmid/crops/p03/p03_mask_regular_009.jpg,p03,mask,regular,0.6289911866188049,p03,0.160840,rejected
4,/home/tahmid/crops/p03/p03_mask_regular_010.jpg,p03,mask,regular,0.6677665710449219,p03,0.119567,rejected
4,/home/tahmid/crops/p03/p03_mask_regular_011.jpg,p03,mask,regular,0.5927329659461975,p03,0.141041,rejected
4,/home/tahmid/crops/p03/p03_mask_regular_012.jpg,p03,mask,regular,0.5942220091819763,p03,0.277717,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_001.jpg,p03,mask_sunglass,low,0.6651233434677124,p03,0.162399,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_002.jpg,p03,mask_sunglass,low,0.6492035388946533,p03,0.188310,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_003.jpg,p03,mask_sunglass,low,0.681812047958374,p03,0.146852,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_004.jpg,p03,mask_sunglass,low,0.6326117515563965,p03,0.154625,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_005.jpg,p03,mask_sunglass,low,0.7221688032150269,p14,0.150915,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_006.jpg,p03,mask_sunglass,low,0.6968719959259033,p02,0.146683,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_007.jpg,p03,mask_sunglass,low,0.6868792772293091,p02,0.136733,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_008.jpg,p03,mask_sunglass,low,0.5492233633995056,p18,0.134469,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_009.jpg,p03,mask_sunglass,low,0.48109614849090576,p03,0.143771,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_010.jpg,p03,mask_sunglass,low,0.509395182132721,p03,0.159040,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_011.jpg,p03,mask_sunglass,low,0.4019378125667572,p14,0.115708,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_012.jpg,p03,mask_sunglass,low,0.42556095123291016,p14,0.158586,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_low_013.jpg,p03,mask_sunglass,low,0.44121798872947693,p01,0.096185,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_001.jpg,p03,mask_sunglass,regular,0.6837053894996643,p03,0.150106,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_002.jpg,p03,mask_sunglass,regular,0.6763097047805786,p03,0.191210,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_003.jpg,p03,mask_sunglass,regular,0.6490412950515747,p03,0.190684,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_004.jpg,p03,mask_sunglass,regular,0.6311658620834351,p03,0.197340,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_005.jpg,p03,mask_sunglass,regular,0.6604593992233276,p03,0.217985,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_006.jpg,p03,mask_sunglass,regular,0.6654295921325684,p03,0.165967,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_007.jpg,p03,mask_sunglass,regular,0.7607550621032715,p14,0.153661,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_008.jpg,p03,mask_sunglass,regular,0.7288428544998169,p14,0.181491,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_009.jpg,p03,mask_sunglass,regular,0.5197964310646057,p01,0.168670,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_010.jpg,p03,mask_sunglass,regular,0.498989075422287,p01,0.125562,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_011.jpg,p03,mask_sunglass,regular,0.560417890548706,p03,0.180679,rejected
4,/home/tahmid/crops/p03/p03_mask_sunglass_regular_012.jpg,p03,mask_sunglass,regular,0.38414475321769714,p01,0.104777,rejected
4,/home/tahmid/crops/p03/p03_none_low_001.jpg,p03,none,low,0.9038351774215698,p03,0.935446,correct
4,/home/tahmid/crops/p03/p03_none_low_002.jpg,p03,none,low,0.906024694442749,p03,0.890657,correct
4,/home/tahmid/crops/p03/p03_none_low_003.jpg,p03,none,low,0.9046471118927002,p03,0.908462,correct
4,/home/tahmid/crops/p03/p03_none_low_004.jpg,p03,none,low,0.8390332460403442,p03,0.785608,correct
4,/home/tahmid/crops/p03/p03_none_low_005.jpg,p03,none,low,0.8529253602027893,p03,0.812923,correct
4,/home/tahmid/crops/p03/p03_none_low_006.jpg,p03,none,low,0.8371129631996155,p03,0.823746,correct
4,/home/tahmid/crops/p03/p03_none_low_007.jpg,p03,none,low,0.8535202741622925,p03,0.806280,correct
4,/home/tahmid/crops/p03/p03_none_low_008.jpg,p03,none,low,0.7903869152069092,p03,0.667257,correct
4,/home/tahmid/crops/p03/p03_none_low_009.jpg,p03,none,low,0.8185174465179443,p03,0.671906,correct
4,/home/tahmid/crops/p03/p03_none_low_010.jpg,p03,none,low,0.810625433921814,p03,0.684345,correct
4,/home/tahmid/crops/p03/p03_none_low_011.jpg,p03,none,low,0.7368124723434448,p03,0.648049,correct
4,/home/tahmid/crops/p03/p03_none_low_012.jpg,p03,none,low,0.7101989984512329,p03,0.665000,correct
4,/home/tahmid/crops/p03/p03_none_low_013.jpg,p03,none,low,0.7305333614349365,p03,0.666064,correct
4,/home/tahmid/crops/p03/p03_none_regular_001.jpg,p03,none,regular,0.8564387559890747,p03,0.770334,correct
4,/home/tahmid/crops/p03/p03_none_regular_002.jpg,p03,none,regular,0.8825311064720154,p03,0.810791,correct
4,/home/tahmid/crops/p03/p03_none_regular_004.jpg,p03,none,regular,0.9035580158233643,p03,0.957870,correct
4,/home/tahmid/crops/p03/p03_none_regular_005.jpg,p03,none,regular,0.8134505748748779,p03,0.792171,correct
4,/home/tahmid/crops/p03/p03_none_regular_006.jpg,p03,none,regular,0.8460507392883301,p03,0.793889,correct
4,/home/tahmid/crops/p03/p03_none_regular_007.jpg,p03,none,regular,0.8465936183929443,p03,0.774152,correct
4,/home/tahmid/crops/p03/p03_none_regular_008.jpg,p03,none,regular,0.832641065120697,p03,0.723923,correct
4,/home/tahmid/crops/p03/p03_none_regular_009.jpg,p03,none,regular,0.8829057812690735,p03,0.780160,correct
4,/home/tahmid/crops/p03/p03_none_regular_010.jpg,p03,none,regular,0.8013136386871338,p03,0.721762,correct
4,/home/tahmid/crops/p03/p03_none_regular_011.jpg,p03,none,regular,0.850350022315979,p03,0.742224,correct
4,/home/tahmid/crops/p03/p03_none_regular_012.jpg,p03,none,regular,0.7649798393249512,p03,0.648838,correct
4,/home/tahmid/crops/p03/p03_none_regular_013.jpg,p03,none,regular,0.7527951002120972,p03,0.646321,correct
4,/home/tahmid/crops/p03/p03_scarf_low_001.jpg,p03,scarf,low,0.8504500985145569,p03,0.771508,correct
4,/home/tahmid/crops/p03/p03_scarf_low_002.jpg,p03,scarf,low,0.8558462858200073,p03,0.783935,correct
4,/home/tahmid/crops/p03/p03_scarf_low_003.jpg,p03,scarf,low,0.8711992502212524,p03,0.803536,correct
4,/home/tahmid/crops/p03/p03_scarf_low_004.jpg,p03,scarf,low,0.8590185642242432,p03,0.706030,correct
4,/home/tahmid/crops/p03/p03_scarf_low_005.jpg,p03,scarf,low,0.8285889029502869,p03,0.739717,correct
4,/home/tahmid/crops/p03/p03_scarf_low_006.jpg,p03,scarf,low,0.839922308921814,p03,0.713186,correct
4,/home/tahmid/crops/p03/p03_scarf_low_007.jpg,p03,scarf,low,0.7463665008544922,p03,0.596509,correct
4,/home/tahmid/crops/p03/p03_scarf_low_008.jpg,p03,scarf,low,0.7741001844406128,p03,0.584538,correct
4,/home/tahmid/crops/p03/p03_scarf_low_009.jpg,p03,scarf,low,0.7611361742019653,p03,0.586682,correct
4,/home/tahmid/crops/p03/p03_scarf_low_010.jpg,p03,scarf,low,0.7825286984443665,p03,0.465816,correct
4,/home/tahmid/crops/p03/p03_scarf_low_011.jpg,p03,scarf,low,0.8106836080551147,p03,0.449869,correct
4,/home/tahmid/crops/p03/p03_scarf_low_012.jpg,p03,scarf,low,0.8039485216140747,p03,0.441898,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_001.jpg,p03,scarf,regular,0.8601851463317871,p03,0.790916,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_002.jpg,p03,scarf,regular,0.8794476985931396,p03,0.812112,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_003.jpg,p03,scarf,regular,0.8664790391921997,p03,0.708700,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_004.jpg,p03,scarf,regular,0.8721058964729309,p03,0.691281,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_005.jpg,p03,scarf,regular,0.8832465410232544,p03,0.665593,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_006.jpg,p03,scarf,regular,0.8645399808883667,p03,0.722530,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_007.jpg,p03,scarf,regular,0.8596959710121155,p03,0.698492,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_008.jpg,p03,scarf,regular,0.8405076265335083,p03,0.707678,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_009.jpg,p03,scarf,regular,0.7543739080429077,p03,0.553727,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_010.jpg,p03,scarf,regular,0.7795521020889282,p03,0.571404,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_011.jpg,p03,scarf,regular,0.7619588971138,p03,0.535570,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_012.jpg,p03,scarf,regular,0.7260115742683411,p03,0.406608,correct
4,/home/tahmid/crops/p03/p03_scarf_regular_013.jpg,p03,scarf,regular,0.7401286363601685,p03,0.419033,correct
4,/home/tahmid/crops/p03/p03_sunglass_low_001.jpg,p03,sunglass,low,0.8660150766372681,p03,0.736371,correct
